Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.77120399475	250.001704	0.747605
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.71857404709	250.001672	0.732003
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.66108298302	250.001672	0.733004
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.74387407303	250.001672	0.773872
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.74027895927	250.001672	0.750089
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.62692403793	250.001672	0.729451
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.66321110725	250.001672	0.727676
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.68118095398	250.001672	0.730971
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.70702719688	250.001672	0.731664
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.81972908974	250.001672	0.755675
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	17.3907928467	2500.001704	7.294085
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	17.260972023	2500.001672	7.343936
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	16.7781250477	2500.001672	7.31223
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	17.2759370804	2500.001672	7.821209
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	17.3636851311	2500.001672	7.304568
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	17.0582709312	2500.001672	7.332416
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	16.3745069504	2500.001672	7.305098
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	16.2357110977	2500.001672	7.319608
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	16.9660470486	2500.001672	7.415329
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	16.999737978	2500.001672	7.345078
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	172.142389059	25000.001704	73.098827
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	168.882535934	25000.001672	73.06344
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	171.409379005	25000.001672	72.939324
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	169.788570166	25000.001672	74.583433
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	171.211229801	25000.001672	73.197351
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	226.984685898	25000.001672	73.039738
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	157.75001812	25000.001672	74.048714
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	187.179465055	25000.001672	81.134288
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	172.568501949	25000.001672	72.928353
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	173.457121134	25000.001672	73.075631
