Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	36.6038291454
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	36.7579038143
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	36.5905280113
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	36.5647389889
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	36.7156457901
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	36.4470729828
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	36.6563739777
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	37.4046339989
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	37.7898221016
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	36.7102630138
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	286.064538956
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	286.321438074
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	288.343636036
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	293.794148207
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	290.634616137
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	287.796373844
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	293.270054102
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	289.294315815
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	289.785267115
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	296.685911894
