Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:(Strings)	[AXIS]:Extreme Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0225820541382	5.51936	0.016226
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0240890979767	5.51936	0.018540
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0253260135651	5.51936	0.018756
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0227689743042	5.51936	0.017289
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0205669403076	5.51936	0.014728
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0206990242004	5.51936	0.015434
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.015792131424	5.51936	0.012449
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0166530609131	5.51936	0.012396
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0218069553375	5.530104	0.018096
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10.0	0.0185811519623	5.51936	0.015875
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0220420360565	5.51936	0.017322
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0165338516235	5.792248	0.013495
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0194089412689	5.792248	0.016160
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0174131393433	5.781504	0.014128
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0156390666962	5.792248	0.012963
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0170390605927	5.781504	0.014453
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0201389789581	5.782632	0.016976
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0189979076385	5.781504	0.016082
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0151500701904	5.781504	0.012377
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	100.0	0.0176939964294	5.781504	0.013812
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0180518627167	5.781504	0.015485
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0161781311035	5.784776	0.014224
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0208468437195	5.79232	0.016698
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0169398784637	5.818424	0.014339
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.019268989563	5.818424	0.016936
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0194389820099	5.781504	0.016686
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0197489261627	5.781504	0.015488
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0197880268097	5.781504	0.016681
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0198059082031	5.781504	0.016046
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	1000.0	0.0230658054352	5.781504	0.018464
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0218360424042	5.782704	0.018238
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0178918838501	5.781504	0.015517
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0178079605103	5.782704	0.015229
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0173170566559	5.781504	0.014389
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0145699977875	5.781504	0.012314
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0150239467621	5.781504	0.012593
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0149490833282	5.781504	0.012389
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0205039978027	5.79232	0.018059
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0143961906433	5.79392	0.011619
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100000	10000.0	0.0168299674988	5.79392	0.014256
