Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.00541996955872	0.001601	0.000119
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.0172019004822	0.001617	0.000073
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.00375008583069	0.001617	0.000070
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.00406694412231	0.001617	0.000077
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.0205149650574	0.001617	0.000063
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.00372314453125	0.001617	0.000063
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.0136859416962	0.001617	0.000058
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.00457310676575	0.001617	0.000078
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.00228404998779	0.001617	0.000056
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	0.00265622138977	0.001617	0.000105
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.125153064728	0.001617	0.000170
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.0391271114349	0.001617	0.000134
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.0420289039612	0.001617	0.000151
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.0391850471497	0.001617	0.000391
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.0707778930664	0.001617	0.000098
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.0909051895142	0.001617	0.000103
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.125283956528	0.001617	0.000113
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.116176128387	0.001617	0.000155
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.0469748973846	0.001617	0.000098
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	0.0408010482788	0.001617	0.000131
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	0.267997026443	0.001617	0.000160
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	2.07753300667	0.001617	0.000154
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	0.306786060333	0.001617	0.000151
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	1.80135798454	0.001617	0.000182
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	1.49902200699	0.001617	0.000146
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	0.268970012665	0.001617	0.000160
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	0.27972817421	0.001617	0.000171
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	0.264905929565	0.001617	0.000156
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	0.263782978058	0.001617	0.000153
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	1.38550400734	0.001617	0.000137
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	4.67075896263	0.001617	0.000099
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	9.66577196121	0.001617	0.000125
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	7.40093183517	0.001617	0.000111
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	6.6775829792	0.001617	0.000079
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	8.75495815277	0.001617	0.000130
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	9.96726894379	0.001617	0.000085
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	8.05956602097	0.001617	0.000149
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	8.18674898148	0.001617	0.000113
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	6.70992994308	0.001617	0.000106
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	100.0	11.4921371937	0.001617	0.000114
