Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.0122339725494	0.893648	0.004886
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.00720310211182	0.8672	0.003679
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.0110449790955	0.8672	0.004716
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.0113961696625	0.8672	0.004018
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.00829792022705	0.8672	0.003513
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.01047706604	0.8672	0.005159
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.00655889511108	0.8672	0.002261
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.0047779083252	0.8672	0.002182
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.00464606285095	0.8672	0.002334
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	10	0.00519514083862	0.8672	0.002155
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0663659572601	10.514712	0.041163
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0431230068207	10.500096	0.037519
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0410959720612	10.500096	0.035123
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0324079990387	10.500096	0.028828
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0445680618286	10.51084	0.041261
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.032919883728	10.500096	0.029865
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0336909294128	10.500096	0.030653
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0379369258881	10.500096	0.035663
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0372741222382	10.500096	0.033435
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.045089006424	10.500096	0.040889
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	6.37343001366	107.0912	0.254985
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	6.49982500076	107.0912	0.268107
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	4.90858197212	107.0912	0.265079
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	4.60529303551	107.0912	0.249786
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	4.42900705338	107.0912	0.246591
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	6.27409100533	107.0912	0.261804
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	5.67696595192	107.0912	0.250440
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	7.04178190231	107.0912	0.249669
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	5.97508907318	107.0912	0.267215
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	10	3.98910093307	107.0912	0.259023
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00804495811462	0.412772	0.001687
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00914597511292	0.412772	0.003409
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00662589073181	0.412772	0.001453
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00629711151123	0.412772	0.001706
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00681114196777	0.412772	0.002636
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00795698165894	0.423516	0.002941
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00644111633301	0.412772	0.002049
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00590491294861	0.412448	0.002319
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.00598001480103	0.412772	0.002307
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	0.1	100	0.0049090385437	0.412772	0.002316
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.102940797806	4.64506	0.098236
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.101725101471	4.655804	0.098672
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.101892948151	4.64506	0.098490
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.111572027206	4.64506	0.096260
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.108549833298	4.64506	0.096905
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0898790359497	4.64506	0.083139
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0751600265503	4.655804	0.070071
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0656809806824	4.64506	0.062089
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0567932128906	4.655804	0.053772
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0958480834961	4.64506	0.093444
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.59339809418	46.195924	4.594337
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.57542014122	46.181508	4.575075
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.63710713387	46.182636	4.636120
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.56560492516	46.181508	4.567409
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.58468294144	46.181508	4.583149
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.56785702705	46.192252	4.568383
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.5676009655	46.183764	4.566599
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.5164501667	46.182636	4.517479
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.49689602852	46.181508	4.497521
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	10.0	100	4.60178184509	46.181508	4.600913
