Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00229501724243	0.126616	0.000738
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00141406059265	0.126616	0.00079
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00126504898071	0.126616	0.000645
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00136590003967	0.126616	0.000744
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00128793716431	0.126616	0.000682
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00131106376648	0.126616	0.000677
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00156688690186	0.126616	0.000669
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00268697738647	0.126616	0.000684
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00267314910889	0.126616	0.000678
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00163102149963	0.126616	0.000713
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.00837421417236	1.251616	0.005328
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0102198123932	1.26236	0.007336
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.00701999664307	1.251616	0.005403
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.00694894790649	1.26236	0.005395
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.00698804855347	1.26236	0.005453
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.00940918922424	1.26236	0.007692
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.00684189796448	1.26236	0.005431
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.00699901580811	1.251616	0.005442
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0095911026001	1.251616	0.00525
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.00926399230957	1.288464	0.007686
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.0602231025696	12.501616	0.050326
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.0583419799805	12.501616	0.049412
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.0587980747223	12.501616	0.049814
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.0578048229218	12.501616	0.050087
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.0598239898682	12.501616	0.049959
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.0597879886627	12.501616	0.050046
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.057461977005	12.501616	0.04908
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.0599579811096	12.501616	0.049157
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.0580489635468	12.501616	0.05045
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.059406042099	12.501616	0.050421
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.564639806747	125.001616	0.491574
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.569458007812	125.001616	0.499373
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.567056894302	125.001616	0.498744
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.570620775223	125.001616	0.500823
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.568804979324	125.001616	0.500553
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.57080411911	125.001616	0.500187
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.571964979172	125.001616	0.503432
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.572803974152	125.001616	0.502895
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.571663856506	125.001616	0.502176
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	0.571597099304	125.001616	0.501631
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	19.1893460751	1250.001616	7.84413
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	15.534209013	1250.001616	6.976175
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	15.4318358898	1250.001616	7.719431
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	14.6439859867	1250.001616	7.009809
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	14.6525979042	1250.001616	7.84405
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	14.0684599876	1250.001616	7.393603
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	13.4562299252	1250.001616	6.856812
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	14.2353029251	1250.001616	6.948008
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	13.6568248272	1250.001616	7.182138
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	15.2959740162	1250.001616	8.089003
