Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00374007225037	1.130888	0.002103
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00307393074036	1.12924	0.002234
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00265693664551	1.12924	0.001954
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.0025680065155	1.12924	0.001785
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00262594223022	1.12924	0.001864
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00360989570618	1.12924	0.001874
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.0025041103363	1.12924	0.001860
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00267100334167	1.142168	0.001952
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00365400314331	1.12924	0.001883
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00255393981934	1.12924	0.001813
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0246090888977	10.762136	0.023178
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.01664686203	10.762136	0.015679
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0212659835815	10.762136	0.020326
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0182249546051	10.762136	0.017342
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0182139873505	10.762136	0.017380
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0176019668579	10.762136	0.015564
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0185508728027	10.7638	0.017785
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0182340145111	10.762136	0.017516
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0189251899719	10.7638	0.017927
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0172579288483	10.762136	0.016234
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.261090040207	107.091096	0.181052
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.265602827072	107.091096	0.183944
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.231667995453	107.091096	0.155126
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.217971086502	107.091096	0.153974
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.226430177689	107.091096	0.160886
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.282708883286	107.091096	0.182060
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.221586942673	107.091096	0.157107
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.211929798126	107.091096	0.149125
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.218535900116	107.091096	0.154373
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.217437028885	107.091096	0.153613
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.39552211761	1070.64284	1.544992
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.84879302979	1070.64284	1.574698
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.31974387169	1070.64284	1.519458
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.39628195763	1070.64284	1.566475
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.23816800117	1070.64284	1.461292
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.39810705185	1070.64284	1.529191
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.28724908829	1070.64284	1.566170
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.53376984596	1070.64284	1.582649
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.30542898178	1070.64284	1.521532
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.34949111938	1070.64284	1.481074
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	67.7416369915	10706.684568	16.045694
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	65.7043399811	10706.684568	16.946368
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	65.0599370003	10706.684568	16.539873
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	64.4801230431	10706.684568	15.063836
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	64.0075018406	10706.684568	16.003584
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	65.4175951481	10706.684568	15.424043
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	62.2087368965	10706.684568	15.845173
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	63.8335950375	10706.684568	15.729994
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	64.9558870792	10706.684568	16.673396
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	71.9313328266	10706.684568	16.706063
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00364112854004	0.41336	0.001453
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.0517981052399	0.411004	0.001452
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.0942640304565	0.412664	0.006007
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00300598144531	0.4123	0.001708
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00472497940063	0.418884	0.001434
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00281810760498	0.412704	0.001821
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.0570378303528	0.412664	0.001284
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00243592262268	0.412664	0.001613
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00243806838989	0.411896	0.001705
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.0589199066162	0.412664	0.005155
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0312240123749	4.382808	0.027521
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0262398719788	4.382808	0.025456
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0256290435791	4.382808	0.023822
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0247359275818	4.382576	0.024081
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0316121578217	4.382808	0.025131
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0450170040131	4.382808	0.029948
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0311319828033	4.382808	0.030232
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0315690040588	4.382808	0.029740
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.03116106987	4.382808	0.030405
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0302581787109	4.382808	0.028447
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.83264183998	45.919256	1.829351
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.83868193626	45.919256	1.837198
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.84922409058	45.919256	1.840662
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.83779001236	45.919256	1.836521
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.90404987335	45.919256	1.898423
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.91026186943	45.919256	1.907361
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.85971188545	45.919256	1.856802
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.8308801651	45.919256	1.827380
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.82948112488	45.92996	1.828168
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	1.93249106407	45.920344	1.928229
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	175.805146933	461.283736	175.537124
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	176.078617811	461.283736	175.770712
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	175.870225906	461.283736	175.634197
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	175.757786989	461.283736	175.527867
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	175.785810947	461.283736	175.485942
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	177.266418934	461.283736	177.018247
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	175.845058918	461.283736	175.551810
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	175.630360842	461.283736	175.348469
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	175.653976917	461.283736	175.403538
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	100	176.46041584	461.283736	176.155559
